_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e8758d,Costa Rica,2018,4957818.0,CRI,950.3072263411848,1.607,10.14,,,,12590.249378162807
692e5952df782a9534e8758e,Cote d'Ivoire,2018,27464173.0,CIV,358.5414018401326,0.379,0.598,,,,2130.8661938114374
692e5952df782a9534e8758f,Croatia,2018,3988775.0,HRV,2127.6387860855352,4.396,4.956,,,,15460.418329584349
692e5952df782a9534e87590,Cuba,2018,11227118.0,CUB,879.967792727537,2.05,2.115,,,,8911.462059641932
692e5952df782a9534e87591,Curacao,2018,159336.0,CUW,9497.713015463172,23.809,,,,,19119.12439416876
692e5952df782a9534e87592,Cyprus,2018,1270737.0,CYP,1773.614563640171,5.764,1.186,,,,29599.986328125
692e5952df782a9534e87593,Czechia,2018,10629928.0,CZE,4081.418686701538,10.079,5.562,,,,23705.932981129885
692e5952df782a9534e87594,Denmark,2018,5793636.0,DNK,2870.4162859165817,5.973,19.497,,,,61324.76650455651
692e5952df782a9534e87595,Djibouti,2018,1071882.0,,,0.44,0.0,,,,2718.0833879920333
692e5952df782a9534e87596,Dominica,2018,68174.0,,,2.418,0.0,,,,9215.308540564503
692e5952df782a9534e87597,Dominican Republic,2018,10782053.0,DOM,860.8644315883005,2.338,1.071,,,,7882.982215849437
692e5952df782a9534e87598,Ecuador,2018,17049547.0,ECU,869.5832660132905,2.255,1.471,,,,6303.918866583376
692e5952df782a9534e87599,"Egypt, Arab Rep.",2018,105682094.0,EGY,870.8135734883944,,,,,,2484.7031563050828
692e5952df782a9534e8759a,El Salvador,2018,6219807.0,SLV,694.567755248769,1.037,42.301,,,,4183.546209713581
692e5952df782a9534e8759b,Equatorial Guinea,2018,1616422.0,GNQ,1409.3400593678073,4.352,0.0,,,,8102.470848340313
692e5952df782a9534e8759c,Eritrea,2018,3192760.0,ERI,282.9709995687684,0.193,0.0,,,,
692e5952df782a9534e8759d,Estonia,2018,1321977.0,EST,4282.715132591256,13.465,10.59,,,,23618.13612545807
692e5952df782a9534e8759e,Eswatini,2018,1168929.0,SWZ,989.9527555314138,0.868,40.816,,,,3973.463449336671
692e5952df782a9534e8759f,Ethiopia,2018,112664152.0,ETH,384.7257283432284,0.143,0.211,,,,747.9680036726737
692e5952df782a9534e875a0,Faroe Islands,2018,50996.0,,,14.208,0.0,,,,62526.49085157429
692e5952df782a9534e875a1,Fiji,2018,917180.0,,,1.614,7.273,,,,6085.419794853761
692e5952df782a9534e875a2,Finland,2018,5515525.0,FIN,6165.444023506484,8.292,18.382,,,,49654.24970353289
692e5952df782a9534e875a3,France,2018,67158348.0,FRA,3669.3706595044296,4.931,1.561,,,,41418.17664848442
692e5952df782a9534e875a4,French Polynesia,2018,279815.0,,,3.143,0.0,,,,21925.616043938026
692e5952df782a9534e875a5,Gabon,2018,2212318.0,GAB,2294.91220106774,2.515,0.36,,,,7624.277523377101
692e5952df782a9534e875a6,"Gambia, The",2018,2399632.0,,,,,,,,696.2198069606148
692e5952df782a9534e875a7,Georgia,2018,3726549.0,GEO,1301.8772880932922,2.606,0.0,,,,4804.054604044404
692e5952df782a9534e875a8,Germany,2018,82905782.0,DEU,3659.229244851981,9.101,8.061,,,,48874.85950284536
692e5952df782a9534e875a9,Ghana,2018,30637585.0,GHA,350.4731742774276,0.496,0.134,,,,2195.321660163773
692e5952df782a9534e875aa,Gibraltar,2018,34854.0,GIB,7190.595034464795,,0.0,,,,
692e5952df782a9534e875ab,Greece,2018,10732882.0,GRC,2089.3604421367345,6.689,0.589,,,,19873.401523877143
692e5952df782a9534e875ac,Greenland,2018,56023.0,,,9.336,0.0,,,,54545.13585776503
692e5952df782a9534e875ad,Grenada,2018,115691.0,,,2.66,0.0,,,,10083.02127922496
692e5952df782a9534e875ae,Guam,2018,162679.0,,,,0.0,,,,37195.95030704639
692e5952df782a9534e875af,Guatemala,2018,16845685.0,GTM,833.8310687214145,1.089,22.113,,,,4352.946517902529
692e5952df782a9534e875b0,Guinea,2018,12704774.0,,,0.297,0.0,,,,933.273615633705
692e5952df782a9534e875b1,Guinea-Bissau,2018,1922168.0,,,0.103,0.0,,,,808.531613218504
692e5952df782a9534e875b2,Guyana,2018,791556.0,,,2.93,0.885,,,,6048.386971804177
692e5952df782a9534e875b3,Haiti,2018,10962362.0,HTI,419.50691491899374,0.31,0.0,,,,1496.3804897015589
692e5952df782a9534e875b4,Honduras,2018,9765210.0,HND,565.0779162930916,1.011,13.704,,,,2464.642415319176
692e5952df782a9534e875b5,"Hong Kong SAR, China",2018,7452600.0,HKG,1916.5775963700453,,,,,,48537.56688883427
692e5952df782a9534e875b6,Hungary,2018,9706964.0,HUN,2738.8272901507,5.051,7.207,,,,16605.05705118868
692e5952df782a9534e875b7,Iceland,2018,352721.0,ISL,17346.750273122354,10.388,30.523,,,,74452.18907314472
692e5952df782a9534e875b8,India,2018,1374659064.0,IND,668.3033702188523,1.888,1.165,,,,1966.254551716789
692e5952df782a9534e875b9,Indonesia,2018,269951846.0,IDN,826.0386599669557,2.25,9.324,,,,3860.953530907256
692e5952df782a9534e875ba,"Iran, Islamic Rep.",2018,86117998.0,IRN,2911.055564161176,,,,,,4631.787090165143
692e5952df782a9534e875bb,Iraq,2018,40265624.0,IRQ,1287.123644847672,4.623,0.0,,,,5646.689320747416
692e5952df782a9534e875bc,Ireland,2018,4898022.0,IRL,2820.441380305825,7.988,2.751,,,,80738.96288346963
692e5952df782a9534e875bd,Isle of Man,2018,83805.0,,,,,,,,89393.82442488115
692e5952df782a9534e875be,Israel,2018,8882800.0,ISR,2490.065540122889,7.049,0.188,,,,42362.6652754196
692e5952df782a9534e875bf,Italy,2018,60148658.0,ITA,2503.349860499797,5.791,8.827,,,,34904.10819238336
692e5952df782a9534e875c0,Jamaica,2018,2820097.0,JAM,1031.7533749037248,2.858,1.263,,,,5578.103475258318
692e5952df782a9534e875c1,Japan,2018,126811000.0,JPN,3343.0541283397342,8.971,2.378,,,,39751.13309827112
692e5952df782a9534e875c2,Jordan,2018,10462306.0,JOR,869.2120050525582,2.43,0.0,,,,4145.439896732647
692e5952df782a9534e875c3,Kazakhstan,2018,18932727.0,KAZ,3814.138733792924,17.408,0.002,,,,9472.485273277582
692e5952df782a9534e875c4,Kenya,2018,50207107.0,KEN,546.4952966928885,0.339,46.814,,,,1836.4527552899287
692e5952df782a9534e875c5,Kiribati,2018,122084.0,,,0.57,0.0,,,,1912.7380937818727
692e5952df782a9534e875c6,"Korea, Dem. People's Rep.",2018,25931147.0,PRK,700.51333125908,,,,,,
692e5952df782a9534e875c7,"Korea, Rep.",2018,51585058.0,KOR,5531.779573725051,,,,,,33447.15628361658
692e5952df782a9534e875c8,Kosovo,2018,1797086.0,,,,0.0,,,,4384.1862408494735
692e5952df782a9534e875c9,Kuwait,2018,4323515.0,KWT,9772.008833055696,23.697,0.0,,,,32067.96236895116
692e5952df782a9534e875ca,Kyrgyz Republic,2018,6444079.0,KGZ,707.0811910518912,,,,,,1283.520303741702
692e5952df782a9534e875cb,Lao PDR,2018,7128045.0,LAO,805.8820106831101,,,,,,2545.1075420815
692e5952df782a9534e875cc,Latvia,2018,1927174.0,LVA,2403.499817809274,4.069,13.988,,,,17252.171042862567
692e5952df782a9534e875cd,Lebanon,2018,5984119.0,LBN,1431.8135609114674,4.313,0.141,,,,9174.536662047589
692e5952df782a9534e875ce,Lesotho,2018,2183603.0,,,0.992,0.0,,,,1170.6556970281936
692e5952df782a9534e875cf,Liberia,2018,4944726.0,,,0.123,0.0,,,,692.2031271297944
692e5952df782a9534e875d0,Libya,2018,6849055.0,LBY,3055.5639035868307,9.146,0.0,,,,11196.585481084374
692e5952df782a9534e875d1,Liechtenstein,2018,38246.0,,,3.736,,,,,174988.77508344554
692e5952df782a9534e875d2,Lithuania,2018,2819200.0,LTU,2711.161867897499,4.787,18.493,,,,19247.231536796684
692e5952df782a9534e875d3,Luxembourg,2018,607950.0,LUX,6414.364782708331,15.715,22.917,,,,116926.75959390483
692e5952df782a9534e875d4,"Macao SAR, China",2018,658900.0,,,,,,,,83761.8171798142
692e5952df782a9534e875d5,Madagascar,2018,27494926.0,MDG,292.8209058387268,0.131,1.261,,,,500.4571855291595
692e5952df782a9534e875d6,Malawi,2018,18528081.0,,,0.091,2.762,,,,533.2031736867051
692e5952df782a9534e875d7,Malaysia,2018,32910967.0,MYS,2839.452448298462,7.981,0.792,,,,10901.80199544212
692e5952df782a9534e875d8,Maldives,2018,473099.0,,,3.671,0.0,,,,11423.283842702867
692e5952df782a9534e875d9,Mali,2018,20442030.0,,,0.254,1.662,,,,996.3792921369012
692e5952df782a9534e875da,Malta,2018,483903.0,MLT,1407.6963713422526,3.194,0.508,,,,33382.26775026375
692e5952df782a9534e875db,Marshall Islands,2018,45285.0,,,3.235,,,,,4858.120790548747
692e5952df782a9534e875dc,Mauritania,2018,4337685.0,,,1.025,0.0,,,,1722.9352885407272
692e5952df782a9534e875dd,Mauritius,2018,1265577.0,MUS,1142.1442407692066,3.457,14.744,,,,11643.4605962124
692e5952df782a9534e875de,Mexico,2018,124573711.0,MEX,1493.4788215624642,3.76,2.108,,,,10084.793755367857
692e5952df782a9534e875df,"Micronesia, Fed. Sts.",2018,109909.0,,,,,,,,3566.586903711252
692e5952df782a9534e875e0,Moldova,2018,2707203.0,MDA,1495.5731436729088,1.697,0.558,,,,4156.449819566462
692e5952df782a9534e875e1,Monaco,2018,38154.0,,,,,,,,188298.31566843708
692e5952df782a9534e875e2,Mongolia,2018,3208189.0,MNG,1772.4701450936525,14.307,0.0,,,,4107.6428852846775
692e5952df782a9534e875e3,Montenegro,2018,626438.0,MNE,1679.5597636698285,3.903,0.0,,,,8790.881521166786
692e5952df782a9534e875e4,Morocco,2018,35839760.0,MAR,577.1785729180357,1.739,0.116,,,,3501.69799804688
692e5952df782a9534e875e5,Mozambique,2018,29018644.0,MOZ,366.2414523530183,0.242,0.7,,,,517.5072602581007
692e5952df782a9534e875e6,Myanmar,2018,52272247.0,MMR,429.0323167668381,0.651,1.155,,,,1298.2131032078464
692e5952df782a9534e875e7,Namibia,2018,2577327.0,NAM,733.1925985130292,1.41,0.0,,,,5308.608134087051
692e5952df782a9534e875e8,Nauru,2018,11477.0,,,4.78,0.0,,,,11408.6947593898
692e5952df782a9534e875e9,Nepal,2018,28079689.0,NPL,504.6228339770679,0.5,0.0,,,,1179.1984319038922
692e5952df782a9534e875ea,Netherlands,2018,17231624.0,NLD,4251.167167264531,9.085,4.023,,,,53955.07700242659
692e5952df782a9534e875eb,New Caledonia,2018,283541.0,,,20.853,0.0,,,,34902.896878003085
692e5952df782a9534e875ec,New Zealand,2018,4900600.0,NZL,4109.220685268498,7.282,18.957,,,,43257.07692388786
692e5952df782a9534e875ed,Nicaragua,2018,6400080.0,NIC,616.5169961744165,0.809,32.258,,,,2035.165493905072
692e5952df782a9534e875ee,Niger,2018,22188069.0,NER,146.10158492778618,0.081,0.0,,,,578.5680356808915
692e5952df782a9534e875ef,Nigeria,2018,204938755.0,NGA,299.75004144884065,0.521,0.082,,,,2057.8794455401057
692e5952df782a9534e875f0,North Macedonia,2018,1889051.0,MKD,1370.1216506141125,3.466,0.891,,,,6713.989253989887
692e5952df782a9534e875f1,Northern Mariana Islands,2018,49077.0,,,,,,,,26509.362837989283
692e5952df782a9534e875f2,Norway,2018,5311916.0,NOR,5539.190119086541,8.372,0.137,,,,82792.84271133045
692e5952df782a9534e875f3,Oman,2018,4597877.0,OMN,5543.482085729218,15.372,0.0,,,,19901.76156420162
692e5952df782a9534e875f4,Pakistan,2018,226928892.0,PAK,453.513978590289,0.897,1.325,,,,1569.3381462635489
692e5952df782a9534e875f5,Palau,2018,17814.0,,,11.91,,,,,16197.726507241496
692e5952df782a9534e875f6,Panama,2018,4167860.0,PAN,1026.3899055023055,2.188,0.268,,,,16151.327347847577
692e5952df782a9534e875f7,Papua New Guinea,2018,9394513.0,,,0.809,3.44,,,,2566.3683373504064
692e5952df782a9534e875f8,Paraguay,2018,6427382.0,PRY,1130.4836781528606,1.323,0.219,,,,6258.449916409537
692e5952df782a9534e875f9,Peru,2018,31897584.0,PER,783.8902058469725,1.756,0.769,,,,6978.491215486268
692e5952df782a9534e875fa,Philippines,2018,109465287.0,PHL,554.4982835332154,1.278,11.56,,,,3168.5103660972686
692e5952df782a9534e875fb,Poland,2018,37974750.0,POL,2865.526831447633,8.779,3.866,,,,15658.21058669296
692e5952df782a9534e875fc,Portugal,2018,10283822.0,PRT,2140.975589218143,4.972,5.81,,,,23541.14010752886
692e5952df782a9534e875fd,Puerto Rico (US),2018,3290690.0,,,,,,,,30679.91819344879
692e5952df782a9534e875fe,Qatar,2018,2580734.0,QAT,16139.770831018615,37.166,0.291,,,,71039.8490579352
692e5952df782a9534e875ff,Romania,2018,19473970.0,ROU,1717.1174802241453,4.076,0.687,,,,12502.262406193502
692e5952df782a9534e87600,Russian Federation,2018,145398106.0,RUS,5259.908375851326,,,,,,11211.8876953125
692e5952df782a9534e87601,Rwanda,2018,12487996.0,RWA,355.69842007633486,0.105,0.0,,,,771.7735110579006
692e5952df782a9534e87602,Samoa,2018,207582.0,,,1.13,0.0,,,,4231.8140946919375
692e5952df782a9534e87603,San Marino,2018,34522.0,,,,,,,,47950.68805571357
692e5952df782a9534e87604,Sao Tome and Principe,2018,210187.0,,,0.662,0.0,,,,1825.5997175396567
692e5952df782a9534e87605,Saudi Arabia,2018,30196281.0,SAU,7650.663724750045,21.479,0.0,,,,29360.065896856635
692e5952df782a9534e87606,Senegal,2018,15914498.0,SEN,274.37903267408245,0.712,1.822,,,,1452.556125624453
692e5952df782a9534e87607,Serbia,2018,6982604.0,SRB,2200.4041031143684,6.336,0.273,,,,7559.861657473944
692e5952df782a9534e87608,Seychelles,2018,96762.0,,,5.191,0.0,,,,18440.234046093155
692e5952df782a9534e87609,Sierra Leone,2018,7554563.0,,,0.137,0.0,,,,845.9145404609322
692e5952df782a9534e8760a,Singapore,2018,5638676.0,SGP,5692.665647487336,8.927,1.439,,,,66881.60670352653
692e5952df782a9534e8760b,Sint Maarten (Dutch part),2018,39712.0,,,17.243,,,,,31708.31101247417
692e5952df782a9534e8760c,Slovak Republic,2018,5446771.0,SVK,3269.572519761285,,,,,,19573.37170313141
692e5952df782a9534e8760d,Slovenia,2018,2073894.0,SVN,3341.099715458654,7.037,1.613,,,,25888.04810656553
692e5952df782a9534e8760e,Solomon Islands,2018,709101.0,,,0.413,0.0,,,,2278.206339133834
692e5952df782a9534e8760f,"Somalia, Fed. Rep.",2018,15452487.0,,,,,,,,509.52580189850846
692e5952df782a9534e87610,South Africa,2018,58613001.0,ZAF,2184.877775506888,7.742,0.168,,,,6914.178031807599
692e5952df782a9534e87611,South Sudan,2018,10122977.0,SSD,76.58516816379233,0.172,0.0,,,,
692e5952df782a9534e87612,Spain,2018,46782011.0,ESP,2666.2607971543166,5.702,2.178,,,,30602.42128811132
692e5952df782a9534e87613,Sri Lanka,2018,21670000.0,LKA,508.4992766727919,0.905,0.542,,,,4358.560959060474
692e5952df782a9534e87614,St. Kitts and Nevis,2018,47008.0,,,,,,,,22901.38164031969
692e5952df782a9534e87615,St. Lucia,2018,177017.0,,,,,,,,11642.69847277694
692e5952df782a9534e87616,St. Martin (French part),2018,36012.0,,,,,,,,
692e5952df782a9534e87617,St. Vincent and the Grenadines,2018,104926.0,,,,,,,,8428.126771530695
692e5952df782a9534e87618,Sudan,2018,44230596.0,SDN,435.1494356515974,0.464,0.732,,,,731.027465820313
692e5952df782a9534e87619,Suriname,2018,599513.0,SUR,1523.998993131385,3.491,0.526,,,,6665.741804722391
692e5952df782a9534e8761a,Sweden,2018,10175214.0,SWE,4966.261118146331,4.113,7.291,,,,54181.90697809045
692e5952df782a9534e8761b,Switzerland,2018,8514329.0,CHE,2806.4991558403017,4.338,2.746,,,,85217.36915122741
692e5952df782a9534e8761c,Syrian Arab Republic,2018,19577845.0,SYR,556.886951170305,,,,,,1098.0668642356993
692e5952df782a9534e8761d,Tajikistan,2018,9307333.0,TJK,347.711461590981,0.868,0.0,,,,834.2884045788009
692e5952df782a9534e8761e,Tanzania,2018,57437145.0,TZA,402.9248621388354,0.248,0.821,,,,1023.10626220703
692e5952df782a9534e8761f,Thailand,2018,71376079.0,THA,1951.8556356188044,4.039,6.607,,,,7099.776500814575
692e5952df782a9534e87620,Timor-Leste,2018,1275959.0,,,,,,,,1219.4659972898346
692e5952df782a9534e87621,Togo,2018,8258778.0,TGO,411.0463573855987,0.246,0.0,,,,851.1308068918074
692e5952df782a9534e87622,Tonga,2018,105567.0,,,1.249,0.0,,,,4638.8978542585
692e5952df782a9534e87623,Trinidad and Tobago,2018,1359193.0,TTO,12397.100739996087,27.41,0.0,,,,17575.8042838042
692e5952df782a9534e87624,Tunisia,2018,11765514.0,TUN,973.0743413330092,2.645,0.0,,,,3628.1036646423577
692e5952df782a9534e87625,Turkiye,2018,81407204.0,TUR,1771.3374285696386,,,,,,9568.835063302282
692e5952df782a9534e87626,Turkmenistan,2018,6655524.0,TKM,3427.9062439981435,9.211,0.0,,,,6125.0516971208535
692e5952df782a9534e87627,Turks and Caicos Islands,2018,41559.0,,,8.636,0.0,,,,31625.616593277027
692e5952df782a9534e87628,Tuvalu,2018,10751.0,,,1.02,,,,,4466.120349282449
692e5952df782a9534e87629,Uganda,2018,41565831.0,UGA,468.502676315592,0.133,6.512,,,,792.1657002281404
692e5952df782a9534e8762a,Ukraine,2018,45208907.0,UKR,2068.756083726192,5.13,0.188,,,,3059.0517578125
692e5952df782a9534e8762b,United Arab Emirates,2018,9346701.0,ARE,8482.303172311365,21.837,0.0,,,,45689.857004940095
692e5952df782a9534e8762c,United Kingdom,2018,66289000.0,GBR,2632.150672107258,5.689,10.524,,,,43315.48745013178
692e5952df782a9534e8762d,United States,2018,328529577.0,USA,6738.272724339856,16.001,1.916,,,,62875.66613827284
692e5952df782a9534e8762e,Uruguay,2018,3394534.0,URY,1560.9789787585248,1.936,17.454,,,,19249.94046775007
692e5952df782a9534e8762f,Uzbekistan,2018,32373490.0,UZB,1272.0762193395676,3.161,0.0,,,,1813.0853081366367
692e5952df782a9534e87630,Vanuatu,2018,285259.0,,,0.617,0.0,,,,3206.6574871881107
692e5952df782a9534e87631,"Venezuela, RB",2018,29807592.0,VEN,1384.6769168627711,,,,,,
692e5952df782a9534e87632,Viet Nam,2018,96237319.0,VNM,885.6468417877653,,,,,,3222.3100312536644
692e5952df782a9534e87633,Virgin Islands (U.S.),2018,107001.0,,,,,,,,36663.20875505837
692e5952df782a9534e87634,West Bank and Gaza,2018,4569087.0,,,,,,,,3562.3309427025574
692e5952df782a9534e87635,"Yemen, Rep.",2018,34085182.0,YEM,93.94087949355615,,,,,,633.887202450998
692e5952df782a9534e87636,Zambia,2018,17973569.0,ZMB,726.4802242748283,0.482,0.43,,,,1463.8999785559306
692e5952df782a9534e87637,Zimbabwe,2018,15034452.0,ZWE,445.1750951671182,0.746,2.015,,,,2271.8525036581664
692e5952df782a9534e87638,Africa Eastern and Southern,2019,675950189.0,AFE,587.6480364590112,,,,,,1493.8179382999217
692e5952df782a9534e87639,Africa Western and Central,2019,463365429.0,AFW,341.6661325178634,,,,,,1798.3406845831494
692e5952df782a9534e8763a,Arab World,2019,444281315.0,ARB,1794.8010544614124,,,,,,6638.4854145537165
692e5952df782a9534e8763b,Caribbean small states,2019,4443134.0,,,,,,,,13938.202320197595
692e5952df782a9534e8763c,Central Europe and the Baltics,2019,101864274.0,CEB,2699.5066080502465,,,,,,16551.848891734426
692e5952df782a9534e8763d,Early-demographic dividend,2019,3355014793.0,EAR,899.4585491490598,,,,,,3543.323907036051
692e5952df782a9534e8763e,East Asia & Pacific,2019,2359771090.0,EAS,2164.402549139585,,,,,,11578.274829809128
692e5952df782a9534e8763f,East Asia & Pacific (excluding high income),2019,2112289891.0,EAP,1936.420063585636,,,,,,8286.43967532333
692e5952df782a9534e87640,East Asia & Pacific (IDA & IBRD countries),2019,2086281644.0,TEA,1951.1515943355496,,,,,,8379.406868982845
692e5952df782a9534e87641,Euro area,2019,346496601.0,EMU,3223.633980912401,,,,,,39212.51114979751
692e5952df782a9534e87642,Europe & Central Asia,2019,922218554.0,ECS,3081.539967067353,,,,,,24975.41664314364
692e5952df782a9534e87643,Europe & Central Asia (excluding high income),2019,248863066.0,ECA,1880.293205936608,,,,,,6020.636701548353
692e5952df782a9534e87644,Europe & Central Asia (IDA & IBRD countries),2019,462219596.0,TEC,2966.987241487281,,,,,,9034.432091003177
692e5952df782a9534e87645,European Union,2019,446910453.0,EUU,3149.897464580667,,,,,,35374.64438271312
692e5952df782a9534e87646,Fragile and conflict affected situations,2019,973035228.0,FCS,542.9383451857749,,,,,,1893.8826896849328
692e5952df782a9534e87647,Heavily indebted poor countries (HIPC),2019,824649053.0,HPC,388.9023917426867,,,,,,984.5706615581628
692e5952df782a9534e87648,High income,2019,1389779202.0,HIC,4650.503677398953,,,,,,41351.498905325694
692e5952df782a9534e87649,IBRD only,2019,4845361414.0,IBD,1605.5969766072426,,,,,,6517.954322409431
692e5952df782a9534e8764a,IDA & IBRD total,2019,6594502842.0,IBT,1308.8637486535215,,,,,,5169.58132257986
692e5952df782a9534e8764b,IDA blend,2019,614017319.0,IDB,451.0067724380445,,,,,,1878.1337577148583
692e5952df782a9534e8764c,IDA only,2019,1135124109.0,IDX,367.3391994625211,,,,,,1194.07215693518
692e5952df782a9534e8764d,IDA total,2019,1749141428.0,IDA,399.1495251108261,,,,,,1434.2046376013382
692e5952df782a9534e8764e,Late-demographic dividend,2019,2309164437.0,LTE,2362.7967690850464,,,,,,10112.201289277064
692e5952df782a9534e8764f,Latin America & Caribbean,2019,640962372.0,LCN,1313.0050030965542,,,,,,8830.227821561017
692e5952df782a9534e87650,Latin America & Caribbean (excluding high income),2019,573311679.0,LAC,1255.038037091698,,,,,,8266.474712299538
692e5952df782a9534e87651,Latin America & the Caribbean (IDA & IBRD countries),2019,625467307.0,TLA,1319.869739265163,,,,,,8654.947212428599
692e5952df782a9534e87652,Least developed countries: UN classification,2019,1058013514.0,LDC,355.6634890807341,,,,,,1104.1863315105152
692e5952df782a9534e87653,Low & middle income,2019,6243849229.0,LMY,1215.412764437182,,,,,,4904.422916496145
692e5952df782a9534e87654,Low income,2019,544980983.0,LIC,353.3890295591741,,,,,,654.9409479125445
692e5952df782a9534e87655,Lower middle income,2019,2928617292.0,LMC,591.0239756704816,,,,,,2153.9542710849373
692e5952df782a9534e87656,"Middle East, North Africa, Afghanistan & Pakistan",2019,742714463.0,MEA,1614.55707447245,,,,,,5371.4898716516645
692e5952df782a9534e87657,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2019,680490997.0,MNA,1059.616676967192,,,,,,2674.370460830078
